test_set_id,no_of_features,features,precision,ultimate_score,params_merged,penalty,C,solver
2,3,"228, 6, 458",0.725,6650,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"228, 351, 458",0.52,4600,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 462, 414",0.735,6750,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 462, 6",0.75,6900,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 462, 351",0.705,6450,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 462, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 414, 6",0.73,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 414, 351",0.715,6550,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 414, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 6, 351",0.745,6850,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 6, 458",0.73,6700,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"298, 351, 458",0.535,4750,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"462, 414, 6",0.75,6900,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"462, 414, 351",0.755,6950,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"462, 414, 458",0.74,6800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"462, 6, 351",0.755,6950,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"462, 6, 458",0.75,6900,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"462, 351, 458",0.695,6350,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"414, 6, 351",0.735,6750,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"414, 6, 458",0.74,6800,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"414, 351, 458",0.71,6500,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,3,"6, 351, 458",0.735,6750,"penalty=l1, C=0.1, solver=liblinear",l1,0.1,liblinear
2,1,2,0.72,7000,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,228,0.505,4850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,298,0.535,5150,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,462,0.7,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,414,0.7,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,6,0.74,7200,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,351,0.525,5050,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,458,0.5,4800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 228",0.725,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 298",0.73,6900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 462",0.72,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 414",0.735,6950,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 6",0.725,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 351",0.73,6900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"2, 458",0.725,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"228, 298",0.52,4800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"228, 462",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"228, 414",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"228, 6",0.725,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"228, 351",0.53,4900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"228, 458",0.51,4700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"298, 462",0.705,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"298, 414",0.7,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"298, 6",0.74,7000,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"298, 351",0.525,4850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"298, 458",0.49,4500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"462, 414",0.74,7000,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"462, 6",0.745,7050,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"462, 351",0.705,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"462, 458",0.69,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"414, 6",0.735,6950,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"414, 351",0.715,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"414, 458",0.695,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"6, 351",0.75,7100,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"6, 458",0.73,6900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,2,"351, 458",0.535,4950,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 228, 298",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 228, 462",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 228, 414",0.72,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 228, 6",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 228, 351",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 228, 458",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 298, 462",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 298, 414",0.74,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 298, 6",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 298, 351",0.74,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 298, 458",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 462, 414",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 462, 6",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 462, 351",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 462, 458",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 414, 6",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 414, 351",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 414, 458",0.72,6600,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 6, 351",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 6, 458",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"2, 351, 458",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 298, 462",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 298, 414",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 298, 6",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 298, 351",0.53,4700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 298, 458",0.5,4400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 462, 414",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 462, 6",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 462, 351",0.705,6450,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 462, 458",0.69,6300,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 414, 6",0.745,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 414, 351",0.715,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 414, 458",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 6, 351",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 6, 458",0.725,6650,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"228, 351, 458",0.515,4550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 462, 414",0.745,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 462, 6",0.75,6900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 462, 351",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 462, 458",0.695,6350,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 414, 6",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 414, 351",0.715,6550,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 414, 458",0.7,6400,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 6, 351",0.745,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 6, 458",0.73,6700,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"298, 351, 458",0.54,4800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"462, 414, 6",0.745,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"462, 414, 351",0.755,6950,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"462, 414, 458",0.74,6800,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"462, 6, 351",0.755,6950,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"462, 6, 458",0.75,6900,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"462, 351, 458",0.685,6250,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"414, 6, 351",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"414, 6, 458",0.745,6850,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"414, 351, 458",0.71,6500,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,3,"6, 351, 458",0.735,6750,"penalty=l1, C=1, solver=liblinear",l1,1,liblinear
2,1,2,0.72,7000,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,228,0.505,4850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,298,0.535,5150,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,462,0.7,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,414,0.7,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,6,0.74,7200,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,351,0.525,5050,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,458,0.5,4800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 228",0.73,6900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 298",0.73,6900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 462",0.72,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 414",0.735,6950,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 6",0.725,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 351",0.73,6900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"2, 458",0.725,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"228, 298",0.52,4800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"228, 462",0.695,6550,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"228, 414",0.695,6550,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"228, 6",0.725,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"228, 351",0.53,4900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"228, 458",0.51,4700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"298, 462",0.705,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"298, 414",0.7,6600,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"298, 6",0.74,7000,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"298, 351",0.53,4900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"298, 458",0.49,4500,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"462, 414",0.74,7000,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"462, 6",0.745,7050,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"462, 351",0.705,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"462, 458",0.69,6500,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"414, 6",0.735,6950,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"414, 351",0.715,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"414, 458",0.695,6550,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"6, 351",0.75,7100,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"6, 458",0.73,6900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,2,"351, 458",0.535,4950,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 228, 298",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 228, 462",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 228, 414",0.72,6600,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 228, 6",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 228, 351",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 228, 458",0.71,6500,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 298, 462",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 298, 414",0.74,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 298, 6",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 298, 351",0.74,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 298, 458",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 462, 414",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 462, 6",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 462, 351",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 462, 458",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 414, 6",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 414, 351",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 414, 458",0.72,6600,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 6, 351",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 6, 458",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"2, 351, 458",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 298, 462",0.7,6400,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 298, 414",0.7,6400,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 298, 6",0.72,6600,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 298, 351",0.525,4650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 298, 458",0.5,4400,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 462, 414",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 462, 6",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 462, 351",0.705,6450,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 462, 458",0.69,6300,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 414, 6",0.745,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 414, 351",0.71,6500,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 414, 458",0.7,6400,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 6, 351",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 6, 458",0.725,6650,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"228, 351, 458",0.52,4600,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 462, 414",0.745,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 462, 6",0.75,6900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 462, 351",0.7,6400,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 462, 458",0.69,6300,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 414, 6",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 414, 351",0.715,6550,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 414, 458",0.7,6400,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 6, 351",0.745,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 6, 458",0.73,6700,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"298, 351, 458",0.54,4800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"462, 414, 6",0.745,6850,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"462, 414, 351",0.755,6950,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"462, 414, 458",0.74,6800,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"462, 6, 351",0.755,6950,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"462, 6, 458",0.75,6900,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"462, 351, 458",0.685,6250,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"414, 6, 351",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"414, 6, 458",0.744,6840,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"414, 351, 458",0.71,6500,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,3,"6, 351, 458",0.735,6750,"penalty=l1, C=10, solver=liblinear",l1,10,liblinear
2,1,2,0.72,7000,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,228,0.505,4850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,298,0.535,5150,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,462,0.7,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,414,0.7,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,6,0.74,7200,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,351,0.525,5050,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,1,458,0.5,4800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 228",0.725,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 298",0.735,6950,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 462",0.72,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 414",0.735,6950,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 6",0.735,6950,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 351",0.73,6900,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"2, 458",0.725,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"228, 298",0.52,4800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"228, 462",0.695,6550,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"228, 414",0.695,6550,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"228, 6",0.725,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"228, 351",0.53,4900,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"228, 458",0.51,4700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"298, 462",0.705,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"298, 414",0.7,6600,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"298, 6",0.74,7000,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"298, 351",0.53,4900,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"298, 458",0.495,4550,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"462, 414",0.74,7000,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"462, 6",0.745,7050,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"462, 351",0.705,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"462, 458",0.69,6500,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"414, 6",0.745,7050,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"414, 351",0.71,6700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"414, 458",0.695,6550,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"6, 351",0.745,7050,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"6, 458",0.73,6900,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,2,"351, 458",0.535,4950,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 228, 298",0.72,6600,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 228, 462",0.715,6550,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 228, 414",0.73,6700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 228, 6",0.725,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 228, 351",0.73,6700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 228, 458",0.71,6500,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 298, 462",0.73,6700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 298, 414",0.735,6750,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 298, 6",0.745,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 298, 351",0.74,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 298, 458",0.725,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 462, 414",0.745,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 462, 6",0.74,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 462, 351",0.73,6700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 462, 458",0.735,6750,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 414, 6",0.745,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 414, 351",0.74,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 414, 458",0.725,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 6, 351",0.755,6950,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 6, 458",0.735,6750,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"2, 351, 458",0.725,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 298, 462",0.7,6400,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 298, 414",0.7,6400,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 298, 6",0.725,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 298, 351",0.525,4650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 298, 458",0.5,4400,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 462, 414",0.735,6750,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 462, 6",0.735,6750,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 462, 351",0.705,6450,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 462, 458",0.695,6350,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 414, 6",0.74,6800,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 414, 351",0.71,6500,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 414, 458",0.7,6400,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 6, 351",0.73,6700,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 6, 458",0.725,6650,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"228, 351, 458",0.52,4600,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
2,3,"298, 462, 414",0.745,6850,"penalty=l2, C=0.01, solver=liblinear",l2,0.01,liblinear
